invoice_id,msme_id,invoice_amount,buyer_type,risk_label,predicted_risk,payment_probability_pct,recommendation
INV0000844,MSME003335,4263998.8,Government,Medium,Medium,99.75270723079306,APPROVE WITH CONDITIONS
INV0000845,MSME001424,1476102.07,Retail,High,Medium,57.3019182983612,MANUAL REVIEW REQUIRED
INV0000846,MSME002647,1830584.83,Government,Medium,Medium,99.98909110692182,APPROVE WITH CONDITIONS
INV0000847,MSME000464,3620335.16,Large Corporate,Medium,Medium,99.98833297360238,APPROVE WITH CONDITIONS
INV0000848,MSME004643,3747552.25,Government,Medium,Medium,99.99087391261858,APPROVE WITH CONDITIONS
INV0000849,MSME004820,370349.89,Government,Low,Low,97.95994246501252,APPROVE FOR DISCOUNTING
INV0000850,MSME002457,956887.78,Large Corporate,Low,Low,99.99999994426065,APPROVE FOR DISCOUNTING
INV0000851,MSME000946,687458.2,Large Corporate,Low,Low,99.99468154963283,APPROVE FOR DISCOUNTING
INV0000852,MSME002000,3857553.59,Large Corporate,Low,Low,74.63645309884971,APPROVE WITH CONDITIONS
INV0000853,MSME002814,2978646.84,SME,Medium,Medium,99.96869284333916,APPROVE WITH CONDITIONS
INV0000854,MSME002151,3989920.89,SME,Medium,Medium,73.24301204523843,APPROVE WITH CONDITIONS
INV0000855,MSME000227,4474456.67,Government,High,High,76.78591996376763,REJECT - HIGH DEFAULT RISK
INV0000856,MSME002931,3891755.49,Large Corporate,Medium,Medium,99.77716343418123,APPROVE WITH CONDITIONS
INV0000857,MSME004036,309523.6,Government,Medium,Medium,99.98422850605706,APPROVE WITH CONDITIONS
INV0000858,MSME004365,2864691.75,Large Corporate,Medium,Medium,97.08603277698109,APPROVE WITH CONDITIONS
INV0000859,MSME004333,1933156.53,Large Corporate,Low,Low,99.99440957249276,APPROVE FOR DISCOUNTING
INV0000860,MSME002256,1517832.18,Large Corporate,Low,Low,76.86698797147841,APPROVE WITH CONDITIONS
INV0000861,MSME001869,3040664.36,Large Corporate,Medium,Medium,96.52254533992571,APPROVE WITH CONDITIONS
INV0000862,MSME002179,1474794.04,Government,Medium,Medium,95.93819059239996,APPROVE WITH CONDITIONS
INV0000863,MSME000363,2281366.11,Retail,High,High,99.87492430113006,REJECT - HIGH DEFAULT RISK
INV0000864,MSME002007,1206731.37,Government,Medium,Medium,99.9167790279666,APPROVE WITH CONDITIONS
INV0000865,MSME004888,4768417.18,Large Corporate,Medium,Medium,86.10633220109708,APPROVE WITH CONDITIONS
INV0000866,MSME003131,1581252.1,SME,Medium,Medium,99.9832743769407,APPROVE WITH CONDITIONS
INV0000867,MSME004124,3917841.77,Government,Medium,Medium,99.912420104809,APPROVE WITH CONDITIONS
INV0000868,MSME004836,4188064.74,Retail,High,High,93.67402495784492,REJECT - HIGH DEFAULT RISK
INV0000869,MSME000336,421373.33,SME,Medium,Medium,98.99987868601423,APPROVE WITH CONDITIONS
INV0000870,MSME003371,700326.21,Large Corporate,Low,Low,99.95934465049058,APPROVE FOR DISCOUNTING
INV0000871,MSME003754,1904457.78,Retail,Low,Low,68.38540790858396,APPROVE WITH CONDITIONS
INV0000872,MSME002164,1454247.93,Retail,Medium,Medium,90.10195471608601,APPROVE WITH CONDITIONS
INV0000873,MSME003343,4897015.98,Retail,Medium,Medium,99.98948712323632,APPROVE WITH CONDITIONS
INV0000874,MSME001562,379299.68,Large Corporate,Low,Low,99.99578633200035,APPROVE FOR DISCOUNTING
INV0000875,MSME002859,4792741.5,Retail,Medium,Medium,93.64288552892103,APPROVE WITH CONDITIONS
INV0000876,MSME003414,1802354.97,Large Corporate,Medium,Medium,78.17555306434069,APPROVE WITH CONDITIONS
INV0000877,MSME002510,2406718.3,SME,Medium,Medium,96.12915765566106,APPROVE WITH CONDITIONS
INV0000878,MSME000614,3134045.8,Large Corporate,Low,Low,93.81277835989029,APPROVE FOR DISCOUNTING
INV0000879,MSME001810,3095341.75,Large Corporate,Medium,Medium,99.99024666043785,APPROVE WITH CONDITIONS
INV0000880,MSME003003,1706829.63,SME,Medium,Medium,99.96579333624184,APPROVE WITH CONDITIONS
INV0000881,MSME003111,2328802.39,Retail,Medium,Medium,99.96552840668423,APPROVE WITH CONDITIONS
INV0000882,MSME004478,1389198.39,Retail,Medium,Medium,99.2087779263193,APPROVE WITH CONDITIONS
INV0000883,MSME003324,1283731.57,SME,Medium,Medium,99.56413054169067,APPROVE WITH CONDITIONS
INV0000884,MSME003115,415309.31,SME,Medium,Medium,96.5574938434646,APPROVE WITH CONDITIONS
INV0000885,MSME002338,2121549.47,Government,Medium,Medium,99.9892979999416,APPROVE WITH CONDITIONS
INV0000886,MSME004578,1764750.9,SME,Medium,Medium,89.80326942668415,APPROVE WITH CONDITIONS
INV0000887,MSME001560,1173516.28,SME,Medium,Medium,99.98197874846885,APPROVE WITH CONDITIONS
INV0000888,MSME000496,657100.04,Retail,Medium,Medium,81.95268686530571,APPROVE WITH CONDITIONS
INV0000889,MSME001505,516033.44,SME,Medium,Medium,96.3219944229713,APPROVE WITH CONDITIONS
INV0000890,MSME004450,1803402.83,Retail,Medium,Medium,97.72595691364594,APPROVE WITH CONDITIONS
INV0000891,MSME003812,2466261.75,Retail,Medium,Medium,99.84171456542799,APPROVE WITH CONDITIONS
INV0000892,MSME000907,3528688.62,Government,Medium,Medium,99.61485470359894,APPROVE WITH CONDITIONS
INV0000893,MSME004004,3457390.63,Large Corporate,Low,Low,99.98595613021588,APPROVE FOR DISCOUNTING
INV0000894,MSME000514,395307.61,SME,Medium,Medium,99.74942046147287,APPROVE WITH CONDITIONS
INV0000895,MSME000532,303788.15,Large Corporate,Medium,Medium,97.56647716082382,APPROVE WITH CONDITIONS
INV0000896,MSME002542,3786405.22,Government,Medium,Medium,99.98958645636155,APPROVE WITH CONDITIONS
INV0000897,MSME000870,4003133.91,Retail,Medium,Medium,66.36892834410908,MANUAL REVIEW REQUIRED
INV0000898,MSME003127,2171836.72,Government,Medium,Medium,99.93623182475905,APPROVE WITH CONDITIONS
INV0000899,MSME002213,1523161.24,Government,Low,Low,99.99608870662863,APPROVE FOR DISCOUNTING
INV0000900,MSME000290,774172.83,Large Corporate,Low,Low,99.99999077583476,APPROVE FOR DISCOUNTING
INV0000901,MSME003489,1062586.52,Large Corporate,Low,Low,99.60995471801247,APPROVE FOR DISCOUNTING
INV0000902,MSME000135,1975773.58,Retail,Medium,Medium,56.33439735959029,MANUAL REVIEW REQUIRED
INV0000903,MSME003589,4830681.06,SME,Medium,Medium,55.28686264294031,MANUAL REVIEW REQUIRED
INV0000904,MSME003808,2959512.76,Large Corporate,Medium,Medium,69.35249210953998,MANUAL REVIEW REQUIRED
INV0000905,MSME004804,2589628.93,Government,Medium,Medium,99.97748414258818,APPROVE WITH CONDITIONS
INV0000906,MSME003333,2231226.01,SME,Medium,Medium,97.85705741498424,APPROVE WITH CONDITIONS
INV0000907,MSME002049,33893.92,Large Corporate,Low,Low,99.9999926441982,APPROVE FOR DISCOUNTING
INV0000908,MSME000584,906703.34,Large Corporate,Low,Low,99.48552149319411,APPROVE FOR DISCOUNTING
INV0000909,MSME000172,3133954.1,Retail,Medium,Medium,79.8653919725982,APPROVE WITH CONDITIONS
INV0000910,MSME003820,3012723.29,Retail,Medium,Medium,97.46180416021674,APPROVE WITH CONDITIONS
INV0000911,MSME002315,2919989.72,SME,Medium,Medium,99.99112660837035,APPROVE WITH CONDITIONS
INV0000912,MSME003872,1169428.41,SME,High,High,99.22921052393082,REJECT - HIGH DEFAULT RISK
INV0000913,MSME003896,1484010.27,Large Corporate,Medium,Medium,99.45119810878049,APPROVE WITH CONDITIONS
INV0000914,MSME003839,2788292.49,SME,Medium,Medium,99.70603343278364,APPROVE WITH CONDITIONS
INV0000915,MSME003239,821288.65,SME,Medium,Medium,99.98264131526248,APPROVE WITH CONDITIONS
INV0000916,MSME004283,1267223.12,Large Corporate,Low,Low,99.99997755930625,APPROVE FOR DISCOUNTING
INV0000917,MSME001307,4024523.88,SME,High,High,99.9512240993355,REJECT - HIGH DEFAULT RISK
INV0000918,MSME003622,1266182.58,Retail,Low,Low,97.66102167975524,APPROVE FOR DISCOUNTING
INV0000919,MSME004965,3080790.17,Government,Medium,Medium,99.95845490080767,APPROVE WITH CONDITIONS
INV0000920,MSME004311,3020398.82,Large Corporate,Low,Low,99.911668349309,APPROVE FOR DISCOUNTING
INV0000921,MSME000540,4761715.86,Government,Medium,Medium,99.98966430704024,APPROVE WITH CONDITIONS
INV0000922,MSME004268,2709291.31,Retail,Medium,Medium,99.99293269348414,APPROVE WITH CONDITIONS
INV0000923,MSME001353,2323682.59,Government,Medium,Medium,97.92262232098538,APPROVE WITH CONDITIONS
INV0000924,MSME002756,1684632.42,Retail,Medium,Medium,99.05712585693105,APPROVE WITH CONDITIONS
INV0000925,MSME001074,1027431.87,Government,Medium,Medium,97.52428060081833,APPROVE WITH CONDITIONS
INV0000926,MSME002688,1425830.18,Government,Medium,Medium,99.94865826291709,APPROVE WITH CONDITIONS
INV0000927,MSME003731,4802969.08,Retail,Medium,Medium,94.9289533222222,APPROVE WITH CONDITIONS
INV0000928,MSME004281,4809527.12,Government,Medium,Medium,87.49332459894619,APPROVE WITH CONDITIONS
INV0000929,MSME003097,937005.93,Large Corporate,Low,Low,99.99999924155605,APPROVE FOR DISCOUNTING
INV0000930,MSME003583,317528.49,Large Corporate,Low,Low,99.99999992416109,APPROVE FOR DISCOUNTING
INV0000931,MSME001997,1486995.99,Government,Medium,Medium,98.06954337127067,APPROVE WITH CONDITIONS
INV0000932,MSME004396,3838974.08,SME,Medium,Medium,99.96278751956012,APPROVE WITH CONDITIONS
INV0000933,MSME001702,1925698.99,SME,Medium,Medium,99.92195229266493,APPROVE WITH CONDITIONS
INV0000934,MSME002775,1501576.49,SME,Medium,Medium,98.52313566464069,APPROVE WITH CONDITIONS
INV0000935,MSME000929,1867139.63,Large Corporate,Low,Low,99.1119708370675,APPROVE FOR DISCOUNTING
INV0000936,MSME000420,1088072.03,Large Corporate,Low,Low,99.96722421299629,APPROVE FOR DISCOUNTING
INV0000937,MSME000218,3143655.96,Government,Medium,Medium,99.97407696206457,APPROVE WITH CONDITIONS
INV0000938,MSME004154,2929330.6,Large Corporate,Medium,Medium,99.68791348196547,APPROVE WITH CONDITIONS
INV0000939,MSME001253,1767337.21,Large Corporate,Low,Low,99.97181491674733,APPROVE FOR DISCOUNTING
INV0000940,MSME000024,2409123.34,Large Corporate,Low,Low,99.99995668190103,APPROVE FOR DISCOUNTING
INV0000941,MSME001562,27360.46,SME,Medium,Medium,99.41570880027287,APPROVE WITH CONDITIONS
INV0000942,MSME003078,2647915.09,Retail,Medium,Medium,99.97865755621491,APPROVE WITH CONDITIONS
INV0000943,MSME003804,4177444.51,SME,Low,Low,90.71219364679258,APPROVE FOR DISCOUNTING
INV0000944,MSME000311,699740.66,Retail,Low,Low,99.99517363154166,APPROVE FOR DISCOUNTING
INV0000945,MSME002814,4693175.68,Large Corporate,Medium,Medium,99.99073628236602,APPROVE WITH CONDITIONS
INV0000946,MSME003846,2617691.19,SME,Medium,Medium,98.7475775017807,APPROVE WITH CONDITIONS
INV0000947,MSME002680,4215544.3,Retail,Medium,Medium,98.01725573935023,APPROVE WITH CONDITIONS
INV0000948,MSME002088,1465458.0,Retail,Medium,Medium,99.60513306445807,APPROVE WITH CONDITIONS
INV0000949,MSME001921,3158899.61,Government,Medium,Medium,61.642351625558966,MANUAL REVIEW REQUIRED
INV0000950,MSME003241,1405313.79,Retail,Medium,Medium,52.597640690004724,MANUAL REVIEW REQUIRED
INV0000951,MSME001626,4078263.69,Government,Medium,Medium,99.59424190964283,APPROVE WITH CONDITIONS
INV0000952,MSME003298,4593751.11,SME,High,High,53.199025804036495,REJECT - HIGH DEFAULT RISK
INV0000953,MSME000762,4608678.34,Retail,Medium,Medium,94.56148148580061,APPROVE WITH CONDITIONS
INV0000954,MSME003041,3943063.46,Retail,Medium,Medium,99.89611797185091,APPROVE WITH CONDITIONS
INV0000955,MSME003069,4775936.71,Government,High,High,99.81147303849569,REJECT - HIGH DEFAULT RISK
INV0000956,MSME003060,4033140.24,Large Corporate,Medium,Medium,99.94953104197057,APPROVE WITH CONDITIONS
INV0000957,MSME000249,4449583.21,Retail,High,High,88.2481481456637,REJECT - HIGH DEFAULT RISK
INV0000958,MSME004988,1630410.51,SME,Medium,Medium,98.62145695878992,APPROVE WITH CONDITIONS
INV0000959,MSME004616,3274181.14,SME,Medium,Medium,99.93153101779133,APPROVE WITH CONDITIONS
INV0000960,MSME002573,971678.86,Government,Medium,Medium,94.64765067830712,APPROVE WITH CONDITIONS
INV0000961,MSME004335,1576603.79,Retail,Medium,Medium,99.9475855858535,APPROVE WITH CONDITIONS
INV0000962,MSME003111,2849546.36,Retail,Medium,Medium,99.80071411180643,APPROVE WITH CONDITIONS
INV0000963,MSME003389,2290090.08,SME,Medium,Medium,99.98980607880966,APPROVE WITH CONDITIONS
INV0000964,MSME004639,4464416.8,Retail,High,High,76.05437381618674,REJECT - HIGH DEFAULT RISK
INV0000965,MSME002677,986708.82,Large Corporate,Low,Low,99.9043564400412,APPROVE FOR DISCOUNTING
INV0000966,MSME000400,3209025.78,Large Corporate,Low,Low,93.87846504354094,APPROVE FOR DISCOUNTING
INV0000967,MSME003892,1932657.36,Government,Medium,Medium,99.97068046287296,APPROVE WITH CONDITIONS
INV0000968,MSME001041,1511011.92,Large Corporate,Low,Low,99.99583261645759,APPROVE FOR DISCOUNTING
INV0000969,MSME003884,534779.89,Government,Medium,Medium,98.92341032315942,APPROVE WITH CONDITIONS
INV0000970,MSME004410,3548701.23,Government,High,High,80.36662898974355,REJECT - HIGH DEFAULT RISK
INV0000971,MSME001048,2126963.67,Government,High,High,95.94760322124733,REJECT - HIGH DEFAULT RISK
INV0000972,MSME001184,4190314.53,Government,Medium,Medium,86.10477836269857,APPROVE WITH CONDITIONS
INV0000973,MSME003734,3870739.91,Retail,Medium,Medium,99.98321354682886,APPROVE WITH CONDITIONS
INV0000974,MSME000919,2185924.38,Large Corporate,Low,Low,99.98085680745893,APPROVE FOR DISCOUNTING
INV0000975,MSME003088,1289692.16,Retail,Medium,Medium,99.99170231310671,APPROVE WITH CONDITIONS
INV0000976,MSME002611,3969211.63,SME,Medium,Medium,99.08515459406296,APPROVE WITH CONDITIONS
INV0000977,MSME001016,468799.99,Retail,Medium,Medium,99.87341687426388,APPROVE WITH CONDITIONS
INV0000978,MSME004326,2088489.7,Retail,Medium,Medium,72.79089168935423,APPROVE WITH CONDITIONS
INV0000979,MSME003868,3912283.88,SME,Medium,Medium,94.59271593733476,APPROVE WITH CONDITIONS
INV0000980,MSME003886,839049.29,Large Corporate,Low,Low,99.99996857308786,APPROVE FOR DISCOUNTING
INV0000981,MSME003194,2574164.83,Large Corporate,Medium,Medium,98.78550260391195,APPROVE WITH CONDITIONS
INV0000982,MSME001720,3918373.69,SME,Medium,Medium,99.98438385803729,APPROVE WITH CONDITIONS
INV0000983,MSME002224,128852.13,SME,Medium,Medium,99.79712742456125,APPROVE WITH CONDITIONS
INV0000984,MSME000446,3724482.64,SME,Medium,Medium,99.94077808045938,APPROVE WITH CONDITIONS
INV0000985,MSME001492,1328742.91,SME,Medium,Medium,98.33975903390727,APPROVE WITH CONDITIONS
INV0000986,MSME000958,3803320.67,Retail,Medium,Medium,99.2442000722189,APPROVE WITH CONDITIONS
INV0000987,MSME004064,2100592.59,Government,Medium,Medium,99.01267764246884,APPROVE WITH CONDITIONS
INV0000988,MSME004550,124017.53,Retail,Medium,Medium,99.7887521896121,APPROVE WITH CONDITIONS
INV0000989,MSME001328,2826703.83,Retail,Medium,Medium,98.49684271324124,APPROVE WITH CONDITIONS
INV0000990,MSME002622,3198439.5,Large Corporate,Medium,Medium,99.946712294204,APPROVE WITH CONDITIONS
INV0000991,MSME000053,865522.71,Large Corporate,Low,Low,99.98701581435832,APPROVE FOR DISCOUNTING
INV0000992,MSME000127,2551559.38,SME,Medium,Medium,98.64027489897693,APPROVE WITH CONDITIONS
INV0000993,MSME003840,3830104.91,SME,Medium,Medium,98.44341972670159,APPROVE WITH CONDITIONS
INV0000994,MSME001004,335025.67,Large Corporate,Low,Low,99.9999999838288,APPROVE FOR DISCOUNTING
INV0000995,MSME004555,4282068.59,Government,High,High,99.99519572587374,REJECT - HIGH DEFAULT RISK
INV0000996,MSME002278,1765419.28,Retail,Medium,Medium,99.99269096159703,APPROVE WITH CONDITIONS
INV0000997,MSME004464,4836523.75,SME,Medium,Medium,99.97466777141491,APPROVE WITH CONDITIONS
INV0000998,MSME003320,4115211.31,Retail,Medium,Medium,97.16367294540142,APPROVE WITH CONDITIONS
INV0000999,MSME003294,3792514.89,Government,Medium,Medium,76.89851069544707,APPROVE WITH CONDITIONS
INV0001000,MSME004056,799091.42,Retail,Low,Low,63.22693033758276,APPROVE WITH CONDITIONS
INV0001001,MSME001611,2511952.67,Government,Medium,Medium,99.96875429764432,APPROVE WITH CONDITIONS
INV0001002,MSME004089,1718636.81,SME,Medium,Medium,88.15003511953925,APPROVE WITH CONDITIONS
INV0001003,MSME000583,3983628.65,Large Corporate,Low,Low,99.98209435216943,APPROVE FOR DISCOUNTING
INV0001004,MSME001929,1661705.04,SME,Medium,Medium,99.9784168710006,APPROVE WITH CONDITIONS
INV0001005,MSME002705,3410607.91,Retail,Medium,Medium,99.69842580036232,APPROVE WITH CONDITIONS
INV0001006,MSME002353,2248654.93,Retail,Medium,Medium,99.91713863559085,APPROVE WITH CONDITIONS
INV0001007,MSME001737,3839358.4,SME,Medium,Medium,99.85267347565055,APPROVE WITH CONDITIONS
INV0001008,MSME000132,825247.43,Retail,Medium,Medium,96.18878358692045,APPROVE WITH CONDITIONS
INV0001009,MSME001193,1538162.72,SME,Medium,Medium,98.38941094986706,APPROVE WITH CONDITIONS
INV0001010,MSME003903,706343.81,Retail,Medium,Medium,99.96970699712875,APPROVE WITH CONDITIONS
INV0001011,MSME002885,2868250.78,SME,High,High,98.03969811360687,REJECT - HIGH DEFAULT RISK
INV0001012,MSME001307,1817359.61,SME,Medium,Medium,96.68111342180599,APPROVE WITH CONDITIONS
INV0001013,MSME000285,3926716.46,Large Corporate,Low,Low,73.89875983739543,APPROVE WITH CONDITIONS
INV0001014,MSME001291,1400844.02,Retail,Medium,Medium,99.90775406379898,APPROVE WITH CONDITIONS
INV0001015,MSME001246,3028302.34,Large Corporate,Medium,Medium,99.86640340974763,APPROVE WITH CONDITIONS
INV0001016,MSME002257,2707318.84,SME,Medium,Medium,98.70713678469126,APPROVE WITH CONDITIONS
INV0001017,MSME000754,3572068.36,Retail,Medium,Medium,74.89374118699587,APPROVE WITH CONDITIONS
INV0001018,MSME002411,3653812.41,Government,Medium,Medium,99.85052163365428,APPROVE WITH CONDITIONS
INV0001019,MSME003069,4561443.28,Large Corporate,Low,Low,92.89151431888128,APPROVE FOR DISCOUNTING
INV0001020,MSME003922,2955747.26,Government,Medium,Medium,99.98300016075949,APPROVE WITH CONDITIONS
INV0001021,MSME001441,3539858.66,Retail,Medium,Medium,99.29806365475946,APPROVE WITH CONDITIONS
INV0001022,MSME002146,4822560.32,Retail,Medium,Medium,92.70733593037241,APPROVE WITH CONDITIONS
INV0001023,MSME001689,3571423.74,SME,Medium,Medium,99.96699644815982,APPROVE WITH CONDITIONS
INV0001024,MSME003115,4939507.36,SME,Medium,Medium,99.94095420057096,APPROVE WITH CONDITIONS
INV0001025,MSME001538,2932622.13,Large Corporate,Medium,Medium,99.3958469461074,APPROVE WITH CONDITIONS
INV0001026,MSME001709,4934009.18,SME,High,High,79.24586386436962,REJECT - HIGH DEFAULT RISK
INV0001027,MSME002727,913894.43,SME,Medium,Medium,78.95496892654552,APPROVE WITH CONDITIONS
INV0001028,MSME001892,3103142.07,SME,Medium,Medium,99.99136671587804,APPROVE WITH CONDITIONS
INV0001029,MSME004035,1787561.82,Large Corporate,Low,Low,99.17062541370292,APPROVE FOR DISCOUNTING
INV0001030,MSME000598,3017916.18,SME,Medium,Medium,99.5362980961329,APPROVE WITH CONDITIONS
INV0001031,MSME001100,279122.5,Government,Medium,Medium,99.85340834291208,APPROVE WITH CONDITIONS
INV0001032,MSME003117,1589767.04,Large Corporate,Medium,Medium,95.34553669872298,APPROVE WITH CONDITIONS
INV0001033,MSME004513,109015.5,Large Corporate,Low,Low,54.008755535944395,APPROVE WITH CONDITIONS
INV0001034,MSME002843,2441333.41,SME,Medium,Medium,57.401167920980136,MANUAL REVIEW REQUIRED
INV0001035,MSME000966,2585718.56,Government,Medium,Medium,65.50347387260814,MANUAL REVIEW REQUIRED
INV0001036,MSME004373,2481169.29,Retail,Low,Low,54.07741860326234,APPROVE WITH CONDITIONS
INV0001037,MSME003691,4560592.54,Government,Medium,Medium,99.97694512086625,APPROVE WITH CONDITIONS
INV0001038,MSME001598,2150686.28,Retail,Medium,Medium,99.79871623977101,APPROVE WITH CONDITIONS
INV0001039,MSME002857,1061282.43,Large Corporate,Low,Low,99.99921068497247,APPROVE FOR DISCOUNTING
INV0001040,MSME004734,4220736.21,Government,Medium,Medium,98.95554325875584,APPROVE WITH CONDITIONS
INV0001041,MSME002192,4656194.99,Retail,Medium,Medium,94.35035013367188,APPROVE WITH CONDITIONS
INV0001042,MSME000746,1051892.61,SME,Medium,Medium,99.98146856341823,APPROVE WITH CONDITIONS
INV0001043,MSME004069,1173311.9,Government,Medium,Medium,95.80992473778564,APPROVE WITH CONDITIONS
INV0001044,MSME000146,715338.86,Government,Medium,Medium,70.19725377446062,APPROVE WITH CONDITIONS
INV0001045,MSME002136,3865241.14,Retail,Medium,Medium,97.9041500693764,APPROVE WITH CONDITIONS
INV0001046,MSME002708,4464532.83,Large Corporate,Low,Low,91.13858253916486,APPROVE FOR DISCOUNTING
INV0001047,MSME000158,4032258.97,Government,Medium,Medium,99.36696497460727,APPROVE WITH CONDITIONS
INV0001048,MSME004698,1992175.8,SME,Medium,Medium,99.97173032258281,APPROVE WITH CONDITIONS
INV0001049,MSME002832,852449.44,SME,Low,Low,54.53407442981854,APPROVE WITH CONDITIONS
INV0001050,MSME001571,4752615.96,Large Corporate,Medium,Medium,99.37276665192381,APPROVE WITH CONDITIONS
INV0001051,MSME000959,1490294.69,Government,Medium,Medium,99.87637736775741,APPROVE WITH CONDITIONS
INV0001052,MSME002423,4580197.46,Government,High,High,99.99170835811553,REJECT - HIGH DEFAULT RISK
INV0001053,MSME001881,3591757.81,SME,Medium,Medium,99.91204904150334,APPROVE WITH CONDITIONS
INV0001054,MSME001204,4597942.41,SME,Medium,Medium,94.65261375248089,APPROVE WITH CONDITIONS
INV0001055,MSME001600,3384701.82,Government,Medium,Medium,99.90174528054227,APPROVE WITH CONDITIONS
INV0001056,MSME000634,882373.28,SME,Medium,Medium,99.98919131314227,APPROVE WITH CONDITIONS
INV0001057,MSME004205,2294119.27,Government,Medium,Medium,99.99036573807642,APPROVE WITH CONDITIONS
INV0001058,MSME004795,736038.96,SME,High,High,85.93336631156426,REJECT - HIGH DEFAULT RISK
INV0001059,MSME003460,1110890.79,Retail,Low,Low,87.44099711688271,APPROVE FOR DISCOUNTING
INV0001060,MSME002028,1752103.91,SME,Medium,Medium,99.9564937175238,APPROVE WITH CONDITIONS
INV0001061,MSME003943,750229.48,Retail,Medium,Medium,99.97987867355631,APPROVE WITH CONDITIONS
INV0001062,MSME000909,1534403.39,Government,Medium,Medium,99.63789481104511,APPROVE WITH CONDITIONS
INV0001063,MSME004866,485779.71,Retail,Medium,Medium,99.9579578619545,APPROVE WITH CONDITIONS
INV0001064,MSME000155,250381.06,Large Corporate,Low,Low,99.99841111580334,APPROVE FOR DISCOUNTING
INV0001065,MSME002193,763101.16,Government,Low,Low,99.44855944298784,APPROVE FOR DISCOUNTING
INV0001066,MSME004929,1072426.28,Government,Medium,Medium,82.54899873951148,APPROVE WITH CONDITIONS
INV0001067,MSME003580,1389859.72,Government,Medium,Medium,99.98938418344194,APPROVE WITH CONDITIONS
INV0001068,MSME002942,3055017.04,Government,Medium,Medium,99.98947751041894,APPROVE WITH CONDITIONS
INV0001069,MSME000454,1055279.38,SME,Medium,Medium,99.98457265118392,APPROVE WITH CONDITIONS
INV0001070,MSME001681,4405333.88,Retail,Medium,Medium,99.98697092658898,APPROVE WITH CONDITIONS
INV0001071,MSME003831,398998.37,Government,Medium,Medium,99.64013952094881,APPROVE WITH CONDITIONS
INV0001072,MSME003588,3893653.58,Large Corporate,Low,Low,99.26537983758875,APPROVE FOR DISCOUNTING
INV0001073,MSME004132,3983454.47,SME,Medium,Medium,99.98862962608676,APPROVE WITH CONDITIONS
INV0001074,MSME003848,1831645.35,Government,Medium,Medium,98.09676233534267,APPROVE WITH CONDITIONS
INV0001075,MSME002670,3145381.31,Government,Medium,Medium,99.89190610252719,APPROVE WITH CONDITIONS
INV0001076,MSME004308,2975957.95,Government,Medium,Medium,96.25958656854006,APPROVE WITH CONDITIONS
INV0001077,MSME000640,4517243.34,Retail,High,High,86.69333750585997,REJECT - HIGH DEFAULT RISK
INV0001078,MSME001565,4880601.09,Retail,High,High,98.62996172686724,REJECT - HIGH DEFAULT RISK
INV0001079,MSME004856,1608446.79,SME,Low,Low,95.97398399480545,APPROVE FOR DISCOUNTING
INV0001080,MSME003463,2568405.66,SME,Medium,Medium,85.19822849886893,APPROVE WITH CONDITIONS
INV0001081,MSME003827,677131.11,SME,Low,Low,98.41586715361508,APPROVE FOR DISCOUNTING
INV0001082,MSME000554,3767827.69,Retail,Medium,Medium,99.98491062524911,APPROVE WITH CONDITIONS
INV0001083,MSME001791,4655034.75,Retail,Medium,Medium,84.80587690493151,APPROVE WITH CONDITIONS
INV0001084,MSME004873,580719.05,Government,Medium,Medium,97.3140675809723,APPROVE WITH CONDITIONS
INV0001085,MSME000752,3769060.58,Retail,Medium,Medium,99.92683804019762,APPROVE WITH CONDITIONS
INV0001086,MSME004754,2507950.21,Government,Medium,Medium,99.9883473913094,APPROVE WITH CONDITIONS
INV0001087,MSME001508,4838655.79,SME,Medium,Medium,94.74025218290545,APPROVE WITH CONDITIONS
INV0001088,MSME004505,441003.74,Government,Medium,Medium,93.45064402993853,APPROVE WITH CONDITIONS
INV0001089,MSME003527,4395534.49,SME,High,High,65.70568400404179,REJECT - HIGH DEFAULT RISK
INV0001090,MSME000051,2881059.05,Large Corporate,Medium,Medium,99.98411111038324,APPROVE WITH CONDITIONS
INV0001091,MSME001555,2953667.7,Large Corporate,Medium,Medium,99.97784525771884,APPROVE WITH CONDITIONS
INV0001092,MSME000271,510057.53,SME,Medium,Medium,99.98902686691146,APPROVE WITH CONDITIONS
INV0001093,MSME002169,1436411.23,Large Corporate,Low,Low,99.99999981709848,APPROVE FOR DISCOUNTING
INV0001094,MSME003143,1516426.79,SME,Medium,Medium,94.9382883971453,APPROVE WITH CONDITIONS
INV0001095,MSME000205,912062.57,Retail,Medium,Medium,99.9814382261054,APPROVE WITH CONDITIONS
INV0001096,MSME001043,1493789.35,Large Corporate,Medium,Medium,99.88732877812741,APPROVE WITH CONDITIONS
INV0001097,MSME001190,1050648.45,Retail,Medium,Medium,96.31692704915534,APPROVE WITH CONDITIONS
INV0001098,MSME002349,2725405.91,Government,Low,Low,97.67821550948685,APPROVE FOR DISCOUNTING
INV0001099,MSME003553,1731003.82,Government,Medium,Medium,99.43900821177101,APPROVE WITH CONDITIONS
INV0001100,MSME003390,2277501.33,SME,Medium,Medium,98.8693203787124,APPROVE WITH CONDITIONS
INV0001101,MSME000084,2013031.26,Retail,Medium,Medium,98.3883837319673,APPROVE WITH CONDITIONS
INV0001102,MSME000040,1872003.31,Large Corporate,Medium,Medium,73.97289700437888,APPROVE WITH CONDITIONS
